gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChargesPerMonth,IsNewCustomer,IsHighSpender
0,0,0,0,-0.7888002190384014,1,1,0.5342386324804875,-0.5237915737206779,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0.2798402056831019,0,1
1,1,1,0,-0.0038151066650395915,1,0,1.3733846201692694,0.5543160774978709,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,0.741763912856691,0,1
1,0,0,0,-0.795014999142746,1,0,-0.49315877200004277,-0.7216884632377771,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.2542794114625815,0,0
0,0,0,0,-0.6315379686933481,1,1,0.7917773499071051,-0.376875785630479,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0.30354415062194817,0,1
1,0,0,0,-0.4420883010917888,0,1,-0.7396953612692327,-0.6247686253217324,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,-0.3740382936296243,0,0
1,0,1,0,0.03528922567461876,1,1,0.743060910597083,0.24090829342252593,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0.3606387746349877,0,1
0,0,0,0,-0.1743059991085666,0,1,-1.1560498289832997,-0.6460228708613389,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5439557758331244,0,0
1,0,0,0,-0.23125042909127755,1,1,0.5000728123081979,-0.057220686561975445,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.27116433621849567,0,1
1,0,1,0,-1.1552834925186746,1,0,0.33799688017531876,-0.8713360622919318,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0077954239160554425,1,1
0,0,0,0,-0.4999209481454272,1,1,1.1830937344490897,-0.15901033468095235,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.4904446529308362,0,1
1,0,0,0,0.9206480253277102,1,1,1.0647573972872204,1.3245118533594817,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.5438441854761286,0,1
0,1,0,0,-0.354140160962041,1,1,0.31724677463233036,-0.21709105745581037,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.1903940093931953,0,1
1,0,0,1,-0.024496863222593385,1,1,0.4172032907869113,0.10396976145078547,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,0.258866213624988,0,1
1,0,0,0,-1.1926957690056958,1,1,0.1771847436609495,-0.9250979221324016,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.2861919734906353,1,0
0,0,0,0,-0.9057363788900558,1,1,-0.6790121155902383,-0.8165224770644965,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.3622740507778037,0,0
0,0,0,0,-0.8020138779904556,0,1,-0.7449882287357792,-0.7526009272203482,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,-0.33958891413191766,0,0
1,1,1,0,-0.293426832821611,1,1,0.988134936358051,0.022279805327825253,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.46112432562755645,0,1
0,1,1,0,-0.21339255287513334,1,1,1.301059970494991,0.2554278683218518,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,0.6643277952364168,0,1
1,0,0,0,-0.42693446315785466,1,1,0.4961625606262348,-0.2373730393925852,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.2471241940801112,0,1
1,0,0,0,-1.2774445836787656,1,0,-0.4043435468038187,-0.9842001077030179,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.5715851766601647,1,0
0,0,0,0,0.06632741908223598,1,1,0.19965050049685237,0.06854874601708713,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.13866191711258288,0,0
0,0,0,0,-0.962451448580222,1,1,-0.5481622751705694,-0.8400218094011486,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.3611205752210838,0,0
0,0,1,1,0.9605382264086268,1,1,1.191522640941275,1.430446359646317,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.5857051643332555,0,1
1,0,0,0,-1.2774445836787656,0,1,-1.3404256428899497,-0.996634276435103,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.802385586790242,1,0
0,0,0,0,-1.255749945052115,1,0,0.36687553276935536,-0.954345405005622,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.2815639847366314,1,1
0,0,0,0,-1.2680505950394099,1,1,0.9767448235059136,-0.9554918758627039,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.16278666708614836,1,1
1,0,0,0,0.14282697842420686,1,1,0.6643485218696193,0.33425663203788125,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.3477923843590716,0,1
0,0,0,0,-1.1315090709680689,1,0,0.4743279919913427,-0.8515988656375993,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.03364362972681076,1,1
1,0,1,0,1.53529920472699,1,1,1.6379941895686174,2.598737353680392,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,0.878979603443123,0,1
1,1,0,0,-0.5914505323810526,1,0,0.4587138734795972,-0.38467931038870096,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.2237206660126366,0,1
1,0,0,0,0.6242344330858615,0,1,-0.412228490093462,0.09546692729629573,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,-0.16125023568625188,0,0
0,1,0,0,0.7131202170946396,0,1,-0.3319633513263738,0.1739434825915025,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,-0.14177472640535138,0,0
0,0,0,0,-1.2774445836787656,1,0,0.8760769249901524,-0.9671920223429092,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,-0.2558846934818135,1,1
1,0,0,0,-1.2774445836787656,1,0,-1.4851455512968732,-0.9985566203914156,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8380677287241175,1,0
0,0,0,0,-0.7393167568165976,1,1,-0.11362841642782587,-0.6168273149483455,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.04589634690110059,0,0
0,0,1,0,-0.5012898612378496,0,1,-1.3359498190667647,-0.7922927158567481,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.6238416879048139,0,0
0,0,1,0,-1.2774445836787656,1,1,-1.4622521710755438,-0.9982525229690742,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8324231366883988,1,0
0,0,0,0,-0.9516816739185228,1,1,0.653437270947025,-0.6703572284970725,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.24870809854852516,0,1
0,0,0,0,-1.2448057009477875,1,1,0.38656742616771445,-0.944341390380315,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.17854334105250588,1,1
0,0,0,0,-0.9924020376385531,1,0,1.161829660177923,-0.6458998178846228,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.48862415780507007,0,1
0,0,0,0,-0.04882735944208272,1,1,0.8274688737509063,0.2030567170565346,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0.3703520756593084,0,1
1,0,0,0,-1.1642204883654774,1,1,0.8111208271558153,-0.8537988866486482,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.1822830390107649,1,1
0,0,0,0,-0.4462918622762981,1,0,0.7527445226665208,-0.19195267730037996,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.34779882674923673,0,1
0,1,0,0,-1.2774445836787656,1,1,0.2458698281223817,-0.9755631912941957,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.4112685610209095,1,1
1,1,0,0,0.7839249471279097,1,1,1.10323214585085,1.2101073406818004,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.5608517637528594,0,1
1,1,0,0,-0.9724322458178846,1,1,1.2116569998531366,-0.6220766293390168,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.49986247886299384,0,1
1,0,1,0,0.13363269196857497,1,1,1.0952921145592294,0.5192183269194826,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,0.5367885834104188,0,1
1,0,0,0,-1.2774445836787656,1,1,0.47438663128681086,-0.9725277561538981,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.35492545595300584,1,1
1,0,0,0,-0.7951458083447613,1,0,0.26852030315634146,-0.5915599071814478,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.11334103836326738,0,1
0,1,1,0,-0.4996390777401649,1,0,0.5141341424035971,-0.2927215565233987,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.24819057966304234,0,1
0,0,0,0,-1.2774445836787656,1,1,0.14315756559203746,-0.9769275391526757,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.4365932974051533,1,0
0,0,0,0,0.11744490149761089,1,1,1.1933704461675467,0.5314766304518974,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,0.5773176066451563,0,1
0,1,0,0,-1.1552834925186746,1,1,0.996810825595594,-0.8249712732507378,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.3520407870560679,1,1
1,0,0,0,-1.1893984868765815,1,1,0.2022602488976083,-0.9137014458746711,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.2431370471864855,1,0
1,1,1,0,-0.062332762167565225,1,1,1.0895065948526041,0.2990789125264773,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0.5225002201022992,0,1
1,0,0,0,-1.2686558822441378,1,1,-1.48248440378851,-0.9966941848635504,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8292094484071673,1,0
0,0,0,0,-1.1571022803299038,1,1,0.47991609386040096,-0.8686857617837255,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.03662540037244338,1,1
1,0,0,0,0.40944507208086117,1,0,1.2208422106807693,0.8909530211245693,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0.6204731349924062,0,1
0,1,1,0,-0.46960704880626664,1,0,1.2105662334172245,-0.05312092469456578,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,0.6112026508287772,0,1
1,0,0,0,-0.8881853329194719,1,1,0.6920456062976967,-0.6068460400403866,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.2739772634469423,0,1
0,0,0,0,-0.9567633208854388,1,1,-0.5581439660268676,-0.8388793870547424,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.36571841766292257,0,0
1,1,1,0,-0.697749968953875,1,1,1.1000085888917386,-0.34633859206674045,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.5059447934111463,0,1
1,0,0,0,-0.8184028091666989,1,1,0.34489209787798153,-0.5965078197147763,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0.13900780686825953,0,1
1,0,0,1,-1.1599776972372107,1,1,-0.5169459681132582,-0.9283862642420551,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.4073974028299274,1,0
1,0,0,0,-0.9396808116843924,1,0,-0.2982770511675199,-0.7968055362502684,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,-0.24775470805505115,0,0
0,0,0,0,-1.2774445836787656,1,1,0.18049119656424015,-0.9764316289447669,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.42738831701288166,1,0
1,0,1,0,-1.2478980080358522,1,1,0.18407085709947407,-0.9541927754970426,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.3250518093668708,1,0
