gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChargesPerMonth,IsNewCustomer,IsHighSpender
1,0,1,1,1.6137012404433893,1,0,0.5396954151350245,1.5310884334999555,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0.2883487229427355,0,1
0,1,0,0,0.5549717837226001,1,1,0.14418772909548702,0.42975098525960104,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,0.13257888959435454,0,0
1,0,1,0,1.5729808767233588,1,1,1.4553455622265583,2.354889639447283,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0.7310346408190194,0,1
0,0,0,0,0.14776814652229667,1,1,0.7573908221567865,0.35149870028952396,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0.36086761550296736,0,1
1,0,1,0,1.2879383306831464,1,1,1.4536837652263923,2.030335804210318,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,0.732369598929655,0,1
0,0,0,0,-1.2774445836787656,1,0,0.3502505571160864,-0.9741766808565829,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.3855324475302752,1,1
0,0,1,0,-0.7073594915983407,1,1,0.6493740171459885,-0.4297880061225799,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.33764573882006926,0,1
1,0,1,0,0.14776814652229667,1,0,-1.4876969250676457,-0.7130634851129887,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.7072501210598703,0,0
0,0,1,1,-1.0738427650786138,0,0,-0.8046983579993692,-0.9113982609821404,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,-0.4933506765272266,0,0
1,0,1,0,-0.0965540357978854,1,1,-0.4906187249679718,-0.3562816284214919,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.22282892063686865,0,0
1,0,0,0,-1.2774445836787656,1,1,-0.16324471593524553,-0.9809975429315488,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.5121398467270211,1,0
1,0,0,0,-0.7888002190384014,1,1,0.534710024134526,-0.5620994859845382,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.17825972494455414,0,1
1,0,1,1,1.1657772395230555,1,0,-1.4744025490663168,-0.4659672713033856,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.6783855787550688,0,0
1,0,1,1,1.6137012404433893,1,1,1.4270950132237343,2.4890111862676463,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,0.7754928197235114,0,1
0,0,1,1,1.4100994218432374,1,0,0.3070438351117673,1.141879889468249,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,0.17078812895159945,0,1
0,0,0,0,0.06632741908223598,1,1,0.5047976781315361,0.19662760540939409,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0.2745117856191401,0,1
0,0,1,0,1.6137012404433893,1,0,-1.4710789550659844,-0.34420715736969165,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.6653181298089199,0,0
1,0,1,0,0.5549717837226001,1,0,0.0295237360840249,0.3378349021522948,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,0.05997774516754887,0,0
0,0,0,0,-1.0331224013585834,1,1,0.3436033691154218,-0.7633038802023809,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.13021856780598326,0,1
0,1,0,0,-1.0331224013585834,1,0,0.3884718881199074,-0.7850909056651358,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0291170281561546,0,1
1,0,1,0,1.6137012404433893,1,1,0.10098100709116792,1.1137355556637782,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0.07610719289770496,0,0
0,0,1,1,-0.015113308357824713,1,1,0.7091987091519689,0.1950603523112627,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0.3501487937373117,0,1
1,0,0,0,0.26992923768238775,1,1,-0.3626603559551803,-0.035855628809182055,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,-0.10089115231351363,0,0
1,0,1,1,0.5956921474426305,1,1,1.0415581091851935,0.9313161246362136,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,0.496843958548987,0,1
0,1,1,0,0.7178532386027215,1,1,1.0066603721817051,1.1508419283110842,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.5684377152605108,0,1
1,0,1,1,1.0436161483629645,1,1,-1.502653098069141,-0.5179073634146949,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,-0.6945820048257381,0,0
0,0,0,0,0.35136996512244845,1,1,0.5496661971360212,0.4011872456964757,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.24247068977064304,0,1
0,1,1,0,-1.1552834925186746,1,1,0.6144762801425001,-0.8714222699861434,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.007155356321379211,1,1
0,0,1,1,-0.015113308357824713,1,0,-0.11172900893009581,-0.18421489743651284,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.07651950733133325,0,0
1,0,0,0,-1.2774445836787656,1,0,-1.462769970065154,-0.9982594009982908,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.8325508052119895,1,0
1,0,0,0,-0.5444780367182193,1,0,-1.4993295040688086,-0.849304134713924,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.7090983476780752,0,0
0,1,1,0,1.2064976032430856,1,1,1.332372584214265,1.7795973824966063,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0.6396967708688935,0,1
0,0,0,0,-1.2774445836787656,1,0,0.31036742911209936,-0.974706456551726,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,-0.395366031933906,1,1
0,0,0,0,-0.8295205827584317,1,1,-0.10342002392926519,-0.6923139370532222,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,-0.10275386012843211,0,0
0,0,1,0,0.6364125111626608,0,1,-0.6468276429835875,-0.060446050658735116,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,-0.285139578185045,0,0
0,0,0,1,-1.1960038562387048,1,1,-0.00869759491979612,-0.9291015987948348,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,-0.27572408835639856,1,0
0,0,1,0,0.3106496014024181,1,1,0.46823814412788106,0.37302083790470736,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.2473346592920092,0,1
1,0,0,0,-0.5444780367182193,0,1,-1.3165318340505352,-0.8006530667099608,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.6187932642380662,0,0
0,0,0,0,-1.2774445836787656,1,1,0.18240906009930805,-0.976406153573643,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.42691544856222124,1,0
0,0,1,1,1.4100994218432374,1,1,-1.3248408190513656,-0.2656237625901502,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.597617315078679,0,0
0,0,1,1,-0.6666391278783103,1,0,1.1944434332004772,-0.3351788965649634,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0.46541003029959527,0,1
0,0,0,0,-1.2774445836787656,1,1,-1.502653098069141,-0.9987891766934337,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8423843896156203,1,0
0,0,0,1,-0.46303730927815856,0,0,-0.3859255139575061,-0.4850612703158304,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,-0.12114312140538495,0,0
0,1,1,1,-0.13727439951791576,0,1,-0.9675544640156493,-0.5548371441636198,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.4425399215591012,0,0
1,1,1,1,-0.5037576729981889,1,0,0.9817334171792131,-0.20467748366141036,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,0.4164900137706086,0,1
0,0,1,0,-0.7888002190384014,1,0,0.9750862291785486,-0.4707573265469701,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.420470274124459,0,1
1,0,1,1,-0.9516816739185228,0,1,-1.156999322034587,-0.8975137229719349,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5945780626441254,0,0
1,0,1,0,0.758573602322752,1,1,0.6144762801425001,0.7979892413585646,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.28631884073893865,0,1
1,0,1,1,1.125056875803025,1,1,0.4748853321285456,1.0513765415479905,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,0.2503592433793713,0,1
0,1,0,0,-0.5037576729981889,1,1,0.47820892612887816,-0.33597356010767787,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.1843862041166575,0,1
1,0,0,0,-0.9516816739185228,0,1,-0.9991286070188055,-0.8766979529502755,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,-0.5173024785389272,0,0
0,1,1,0,-0.9924020376385531,1,1,0.5280628361338618,-0.7278309826150992,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.15067105758992339,0,1
1,0,1,0,1.247217966963116,1,0,0.4998122871310375,1.2150110093852773,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0.2865443907017225,0,1
0,0,1,1,-0.9109613101984924,1,1,0.03783272108485552,-0.7160213994108704,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,-0.019156931643487356,0,0
0,0,0,0,-1.1960038562387048,1,1,0.1724382780983114,-0.9100958957315807,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,-0.0993341681162721,1,0
1,0,1,1,0.47353105628253944,1,0,-1.4677553610656522,-0.5986098609748083,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.6653343444965464,0,0
1,0,1,1,-0.9924020376385531,1,1,-0.44741200296365274,-0.825707042292764,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.25305221320358323,0,0
1,0,1,1,1.1657772395230555,1,1,1.3705939152180862,1.8832568268462484,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,0.7282531580142889,0,1
0,0,1,1,0.43281069256250915,1,1,1.1479131171958254,0.8511875507458384,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0.565550231901943,0,1
1,0,1,0,0.43281069256250915,1,1,-0.27957050594687416,0.048224188807467885,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,-0.11192413602698113,0,0
0,0,0,0,-1.1145631287986442,1,1,-0.47067716096597834,-0.8970722432259823,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.3198386406115754,1,0
1,0,1,1,-0.13727439951791576,1,0,0.142525932095321,-0.14280409726617024,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0.06733142976915292,0,0
1,1,1,0,0.880734693482843,1,1,1.1396041321949948,1.3305241849137437,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0.5754620379996936,0,1
1,0,1,0,0.7178532386027215,1,1,1.113015380192337,1.13759753593251,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,0.5587969462373433,0,1
0,0,0,0,1.4508197855632678,1,1,0.7773323861587803,1.706996038274721,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0.45782805448738956,0,1
0,1,1,1,-1.2774445836787656,1,1,0.14917312009598557,-0.9768476333195956,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.43511010223191354,1,0
0,0,1,1,1.6137012404433893,1,1,1.4470365772257276,2.3829898252771584,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.721576488798125,0,1
0,0,0,0,0.9214550572028734,1,1,0.2771314891087769,0.8224692932716295,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.2104822738385941,0,1
